file,speaker,label,numeric_label,length (sec)
28194.wav,Alec Guinness,bona-fide,0,2.12
28204.wav,Alec Guinness,spoof,1,1.5770625
28221.wav,Alec Guinness,bona-fide,0,1.7720625
28231.wav,Alec Guinness,bona-fide,0,1.3980625
28240.wav,Alec Guinness,bona-fide,0,4.5140625
28243.wav,Alec Guinness,bona-fide,0,1.5590625
28245.wav,Alec Guinness,bona-fide,0,2.945
28266.wav,Alec Guinness,spoof,1,2.961
28278.wav,Alec Guinness,bona-fide,0,1.93
28283.wav,Alec Guinness,bona-fide,0,10.428
28296.wav,Alec Guinness,spoof,1,3.864
28300.wav,Alec Guinness,bona-fide,0,1.549
28314.wav,Alec Guinness,spoof,1,15.231
28316.wav,Alec Guinness,bona-fide,0,0.867
28326.wav,Alec Guinness,bona-fide,0,1.073
28328.wav,Alec Guinness,spoof,1,3.62
28332.wav,Alec Guinness,spoof,1,3.9150625
28341.wav,Alec Guinness,bona-fide,0,4.63
28347.wav,Alec Guinness,bona-fide,0,2.2920625
28360.wav,Alec Guinness,bona-fide,0,2.084
28373.wav,Alec Guinness,spoof,1,9.3700625
28374.wav,Alec Guinness,spoof,1,5.761
28386.wav,Alec Guinness,bona-fide,0,2.025
28392.wav,Alec Guinness,spoof,1,7.026
28401.wav,Alec Guinness,bona-fide,0,2.4690625
28412.wav,Alec Guinness,bona-fide,0,3.04
28419.wav,Alec Guinness,bona-fide,0,0.9530625
28420.wav,Alec Guinness,spoof,1,4.0750625
28429.wav,Alec Guinness,bona-fide,0,2.528
28452.wav,Alec Guinness,spoof,1,1.126
28462.wav,Alec Guinness,bona-fide,0,3.006
28470.wav,Alec Guinness,bona-fide,0,1.4350625
28475.wav,Alec Guinness,spoof,1,1.3110625
28478.wav,Alec Guinness,bona-fide,0,3.3990625
28493.wav,Alec Guinness,spoof,1,9.8240625
28519.wav,Alec Guinness,spoof,1,2.829
28520.wav,Alec Guinness,spoof,1,18.0560625
28523.wav,Alec Guinness,bona-fide,0,1.5980625
28535.wav,Alec Guinness,bona-fide,0,1.8380625
28562.wav,Alec Guinness,spoof,1,14.9150625
28568.wav,Alec Guinness,bona-fide,0,5.3320625
28577.wav,Alec Guinness,bona-fide,0,3.01
28579.wav,Alec Guinness,spoof,1,3.6130625
28580.wav,Alec Guinness,bona-fide,0,3.1390625
28604.wav,Alec Guinness,bona-fide,0,3.483
28606.wav,Alec Guinness,spoof,1,2.263
28611.wav,Alec Guinness,spoof,1,12.4760625
28638.wav,Alec Guinness,spoof,1,9.635
28640.wav,Alec Guinness,bona-fide,0,5.026
28652.wav,Alec Guinness,spoof,1,8.8660625
28653.wav,Alec Guinness,bona-fide,0,7.1190625
28655.wav,Alec Guinness,bona-fide,0,1.477
28662.wav,Alec Guinness,spoof,1,3.0140625
28664.wav,Alec Guinness,bona-fide,0,2.61
28667.wav,Alec Guinness,spoof,1,2.6630625
28678.wav,Alec Guinness,bona-fide,0,0.8460625
28686.wav,Alec Guinness,bona-fide,0,3.386
28714.wav,Alec Guinness,bona-fide,0,0.875
28718.wav,Alec Guinness,bona-fide,0,2.373
28720.wav,Alec Guinness,spoof,1,6.647
28721.wav,Alec Guinness,spoof,1,2.5540625
28726.wav,Alec Guinness,bona-fide,0,1.639
28727.wav,Alec Guinness,spoof,1,2.661
28729.wav,Alec Guinness,bona-fide,0,3.4090625
28732.wav,Alec Guinness,bona-fide,0,3.0910625
28741.wav,Alec Guinness,bona-fide,0,5.6140625
28782.wav,Alec Guinness,spoof,1,7.44
28794.wav,Alec Guinness,bona-fide,0,0.9590625
28799.wav,Alec Guinness,spoof,1,6.4
28801.wav,Alec Guinness,bona-fide,0,0.826
28803.wav,Alec Guinness,bona-fide,0,2.693
28811.wav,Alec Guinness,bona-fide,0,0.9740625
28822.wav,Alec Guinness,spoof,1,1.788
28829.wav,Alec Guinness,bona-fide,0,2.303
28833.wav,Alec Guinness,bona-fide,0,3.1520625
28841.wav,Alec Guinness,spoof,1,7.801
28843.wav,Alec Guinness,bona-fide,0,1.863
28855.wav,Alec Guinness,spoof,1,3.388
28865.wav,Alec Guinness,spoof,1,7.603
28868.wav,Alec Guinness,spoof,1,8.3450625
28870.wav,Alec Guinness,bona-fide,0,1.874
28872.wav,Alec Guinness,bona-fide,0,0.916
28875.wav,Alec Guinness,bona-fide,0,0.8140625
28876.wav,Alec Guinness,spoof,1,7.502
28878.wav,Alec Guinness,spoof,1,3.057
28882.wav,Alec Guinness,bona-fide,0,2.927
28890.wav,Alec Guinness,bona-fide,0,1.7720625
28893.wav,Alec Guinness,bona-fide,0,2.664
28910.wav,Alec Guinness,bona-fide,0,0.7630625
28911.wav,Alec Guinness,spoof,1,4.382
28916.wav,Alec Guinness,spoof,1,7.04
28924.wav,Alec Guinness,bona-fide,0,6.268
28927.wav,Alec Guinness,bona-fide,0,1.743
28929.wav,Alec Guinness,bona-fide,0,1.9780625
28932.wav,Alec Guinness,spoof,1,4.6140625
28937.wav,Alec Guinness,spoof,1,5.9340625
28942.wav,Alec Guinness,spoof,1,3.8050625
28945.wav,Alec Guinness,bona-fide,0,3.4850625
28949.wav,Alec Guinness,bona-fide,0,6.807
28953.wav,Alec Guinness,spoof,1,2.401
28964.wav,Alec Guinness,spoof,1,8.487
28972.wav,Alec Guinness,spoof,1,5.305
28992.wav,Alec Guinness,bona-fide,0,1.1750625
29001.wav,Alec Guinness,bona-fide,0,2.99
29006.wav,Alec Guinness,bona-fide,0,9.2550625
29009.wav,Alec Guinness,bona-fide,0,1.444
29014.wav,Alec Guinness,bona-fide,0,3.0320625
29018.wav,Alec Guinness,spoof,1,7.0550625
29028.wav,Alec Guinness,spoof,1,9.542
29029.wav,Alec Guinness,bona-fide,0,0.7140625
29034.wav,Alec Guinness,spoof,1,6.5540625
29036.wav,Alec Guinness,spoof,1,10.3320625
29042.wav,Alec Guinness,spoof,1,1.249
29046.wav,Alec Guinness,spoof,1,3.4580625
29058.wav,Alec Guinness,spoof,1,10.11
29071.wav,Alec Guinness,spoof,1,4.0170625
29088.wav,Alec Guinness,spoof,1,12.986
29090.wav,Alec Guinness,spoof,1,2.1950625
29094.wav,Alec Guinness,bona-fide,0,2.5500625
29096.wav,Alec Guinness,spoof,1,2.024
29103.wav,Alec Guinness,spoof,1,2.3490625
29116.wav,Alec Guinness,spoof,1,4.62
29152.wav,Alec Guinness,bona-fide,0,6.6160625
29169.wav,Alec Guinness,spoof,1,9.322
29172.wav,Alec Guinness,spoof,1,9.9350625
29181.wav,Alec Guinness,spoof,1,6.26
29182.wav,Alec Guinness,bona-fide,0,1.0690625
29189.wav,Alec Guinness,spoof,1,2.8790625
29190.wav,Alec Guinness,bona-fide,0,2.242
29192.wav,Alec Guinness,bona-fide,0,0.9770625
29198.wav,Alec Guinness,spoof,1,3.181
29203.wav,Alec Guinness,bona-fide,0,1.92
29218.wav,Alec Guinness,spoof,1,10.482
29237.wav,Alec Guinness,bona-fide,0,3.987
29244.wav,Alec Guinness,spoof,1,10.311
29251.wav,Alec Guinness,spoof,1,9.7770625
29265.wav,Alec Guinness,spoof,1,2.6740625
29281.wav,Alec Guinness,spoof,1,2.3280625
29286.wav,Alec Guinness,spoof,1,3.402
29289.wav,Alec Guinness,spoof,1,18.5660625
29291.wav,Alec Guinness,bona-fide,0,4.123
29292.wav,Alec Guinness,bona-fide,0,1.966
29297.wav,Alec Guinness,spoof,1,3.585
29342.wav,Alec Guinness,spoof,1,5.95
29354.wav,Alec Guinness,bona-fide,0,3.18
29361.wav,Alec Guinness,bona-fide,0,1.584
29365.wav,Alec Guinness,spoof,1,11.1890625
29366.wav,Alec Guinness,bona-fide,0,2.675
29392.wav,Alec Guinness,bona-fide,0,2.763
29405.wav,Alec Guinness,bona-fide,0,5.5470625
29414.wav,Alec Guinness,bona-fide,0,4.485
29419.wav,Alec Guinness,spoof,1,6.1180625
29435.wav,Alec Guinness,bona-fide,0,2.705
29438.wav,Alec Guinness,spoof,1,7.5970625
29443.wav,Alec Guinness,spoof,1,3.08
29464.wav,Alec Guinness,bona-fide,0,2.042
29465.wav,Alec Guinness,bona-fide,0,4.7940625
29471.wav,Alec Guinness,bona-fide,0,0.8370625
29479.wav,Alec Guinness,bona-fide,0,3.1920625
29486.wav,Alec Guinness,spoof,1,2.3880625
29501.wav,Alec Guinness,bona-fide,0,3.3790625
29517.wav,Alec Guinness,bona-fide,0,1.986
29543.wav,Alec Guinness,spoof,1,9.1480625
29548.wav,Alec Guinness,spoof,1,15.17
29562.wav,Alec Guinness,spoof,1,8.222
29565.wav,Alec Guinness,spoof,1,9.365
29566.wav,Alec Guinness,bona-fide,0,3.276
29581.wav,Alec Guinness,spoof,1,3.735
29585.wav,Alec Guinness,spoof,1,5.246
29596.wav,Alec Guinness,bona-fide,0,0.701
29611.wav,Alec Guinness,spoof,1,1.9310625
29614.wav,Alec Guinness,spoof,1,1.2500625
29618.wav,Alec Guinness,spoof,1,2.4070625
29645.wav,Alec Guinness,bona-fide,0,1.1810625
29652.wav,Alec Guinness,spoof,1,2.02
29660.wav,Alec Guinness,bona-fide,0,5.7150625
29695.wav,Alec Guinness,bona-fide,0,4.4040625
29701.wav,Alec Guinness,bona-fide,0,4.281
29705.wav,Alec Guinness,spoof,1,2.8560625
29718.wav,Alec Guinness,bona-fide,0,1.9390625
29731.wav,Alec Guinness,bona-fide,0,0.925
29738.wav,Alec Guinness,bona-fide,0,2.6920625
29741.wav,Alec Guinness,spoof,1,4.861
29745.wav,Alec Guinness,bona-fide,0,1.8970625
29748.wav,Alec Guinness,bona-fide,0,2.233
29751.wav,Alec Guinness,spoof,1,8.683
29771.wav,Alec Guinness,spoof,1,3.9180625
29775.wav,Alec Guinness,spoof,1,1.943
29779.wav,Alec Guinness,spoof,1,7.112
29783.wav,Alec Guinness,bona-fide,0,1.2270625
29789.wav,Alec Guinness,bona-fide,0,2.6970625
29798.wav,Alec Guinness,spoof,1,3.3510625
29804.wav,Alec Guinness,bona-fide,0,1.148
29814.wav,Alec Guinness,spoof,1,6.4590625
29839.wav,Alec Guinness,bona-fide,0,2.9920625
29842.wav,Alec Guinness,bona-fide,0,15.9750625
29843.wav,Alec Guinness,bona-fide,0,0.7100625
29855.wav,Alec Guinness,bona-fide,0,3.32
29892.wav,Alec Guinness,spoof,1,13.2070625
29896.wav,Alec Guinness,bona-fide,0,1.427
29939.wav,Alec Guinness,bona-fide,0,5.881
29948.wav,Alec Guinness,spoof,1,3.4970625
29988.wav,Alec Guinness,spoof,1,5.772
29998.wav,Alec Guinness,bona-fide,0,7.987
30043.wav,Alec Guinness,spoof,1,13.04
30052.wav,Alec Guinness,spoof,1,2.9160625
30065.wav,Alec Guinness,spoof,1,5.8740625
30070.wav,Alec Guinness,bona-fide,0,2.1350625
30077.wav,Alec Guinness,spoof,1,2.0850625
30081.wav,Alec Guinness,spoof,1,5.6520625
30098.wav,Alec Guinness,spoof,1,10.096
30109.wav,Alec Guinness,spoof,1,5.612
30110.wav,Alec Guinness,spoof,1,2.9100625
30131.wav,Alec Guinness,bona-fide,0,2.3550625
30132.wav,Alec Guinness,spoof,1,1.686
30133.wav,Alec Guinness,bona-fide,0,1.561
30135.wav,Alec Guinness,spoof,1,4.4050625
30152.wav,Alec Guinness,bona-fide,0,1.5360625
30154.wav,Alec Guinness,spoof,1,11.286
30167.wav,Alec Guinness,spoof,1,8.785
30175.wav,Alec Guinness,spoof,1,3.244
30179.wav,Alec Guinness,bona-fide,0,2.9130625
30184.wav,Alec Guinness,bona-fide,0,2.692
30189.wav,Alec Guinness,spoof,1,4.148
30194.wav,Alec Guinness,bona-fide,0,5.9190625
30201.wav,Alec Guinness,bona-fide,0,5.12
30205.wav,Alec Guinness,spoof,1,5.8170625
30209.wav,Alec Guinness,spoof,1,13.954
30215.wav,Alec Guinness,bona-fide,0,1.4700625
30219.wav,Alec Guinness,bona-fide,0,1.662
30237.wav,Alec Guinness,spoof,1,2.2350625
30243.wav,Alec Guinness,bona-fide,0,1.243
30272.wav,Alec Guinness,bona-fide,0,0.88
30282.wav,Alec Guinness,spoof,1,9.341
30283.wav,Alec Guinness,bona-fide,0,1.263
30284.wav,Alec Guinness,bona-fide,0,1.522
30292.wav,Alec Guinness,bona-fide,0,3.5950625
30296.wav,Alec Guinness,bona-fide,0,2.669
30307.wav,Alec Guinness,bona-fide,0,1.7790625
30316.wav,Alec Guinness,spoof,1,6.581
30319.wav,Alec Guinness,bona-fide,0,1.108
30340.wav,Alec Guinness,spoof,1,4.388
30346.wav,Alec Guinness,bona-fide,0,0.9240625
30347.wav,Alec Guinness,bona-fide,0,4.7990625
30348.wav,Alec Guinness,bona-fide,0,2.8320625
30354.wav,Alec Guinness,spoof,1,6.785
30359.wav,Alec Guinness,spoof,1,7.5190625
30360.wav,Alec Guinness,bona-fide,0,0.89
30384.wav,Alec Guinness,spoof,1,5.5280625
30405.wav,Alec Guinness,bona-fide,0,0.7560625
30407.wav,Alec Guinness,bona-fide,0,1.3130625
30426.wav,Alec Guinness,bona-fide,0,11.092
30434.wav,Alec Guinness,bona-fide,0,1.885
30437.wav,Alec Guinness,spoof,1,3.3090625
30439.wav,Alec Guinness,spoof,1,5.086
30440.wav,Alec Guinness,bona-fide,0,0.849
30442.wav,Alec Guinness,spoof,1,5.1960625
30454.wav,Alec Guinness,bona-fide,0,9.9170625
30455.wav,Alec Guinness,spoof,1,1.8010625
30466.wav,Alec Guinness,bona-fide,0,2.5180625
30467.wav,Alec Guinness,spoof,1,2.4680625
30475.wav,Alec Guinness,bona-fide,0,8.9960625
30478.wav,Alec Guinness,spoof,1,2.1750625
30524.wav,Alec Guinness,bona-fide,0,1.4680625
30529.wav,Alec Guinness,spoof,1,14.483
30536.wav,Alec Guinness,spoof,1,4.764
30541.wav,Alec Guinness,bona-fide,0,1.882
30543.wav,Alec Guinness,spoof,1,2.675
30554.wav,Alec Guinness,spoof,1,3.9880625
30586.wav,Alec Guinness,bona-fide,0,2.167
30599.wav,Alec Guinness,bona-fide,0,3.5670625
30605.wav,Alec Guinness,bona-fide,0,3.6730625
30618.wav,Alec Guinness,bona-fide,0,1.1420625
30622.wav,Alec Guinness,bona-fide,0,1.534
30642.wav,Alec Guinness,spoof,1,9.3970625
30654.wav,Alec Guinness,spoof,1,3.964
30662.wav,Alec Guinness,spoof,1,2.606
30666.wav,Alec Guinness,bona-fide,0,1.6
30699.wav,Alec Guinness,spoof,1,9.0130625
30708.wav,Alec Guinness,spoof,1,4.692
30718.wav,Alec Guinness,bona-fide,0,6.546
30720.wav,Alec Guinness,bona-fide,0,10.067
30723.wav,Alec Guinness,spoof,1,6.043
30730.wav,Alec Guinness,spoof,1,4.143
30756.wav,Alec Guinness,spoof,1,14.509
30759.wav,Alec Guinness,bona-fide,0,3.1700625
30763.wav,Alec Guinness,spoof,1,2.182
30765.wav,Alec Guinness,bona-fide,0,3.1590625
30800.wav,Alec Guinness,spoof,1,4.5360625
30801.wav,Alec Guinness,spoof,1,8.7780625
30814.wav,Alec Guinness,spoof,1,8.9580625
30819.wav,Alec Guinness,spoof,1,9.8170625
30840.wav,Alec Guinness,bona-fide,0,0.9780625
30844.wav,Alec Guinness,bona-fide,0,1.88
30856.wav,Alec Guinness,spoof,1,5.174
30869.wav,Alec Guinness,spoof,1,2.9390625
30870.wav,Alec Guinness,spoof,1,3.7470625
30880.wav,Alec Guinness,bona-fide,0,8.784
30882.wav,Alec Guinness,bona-fide,0,9.5
30886.wav,Alec Guinness,spoof,1,12.121
30899.wav,Alec Guinness,bona-fide,0,1.4270625
30921.wav,Alec Guinness,spoof,1,9.781
30924.wav,Alec Guinness,spoof,1,5.0180625
30937.wav,Alec Guinness,spoof,1,2.882
30943.wav,Alec Guinness,bona-fide,0,1.6190625
30961.wav,Alec Guinness,spoof,1,3.1350625
30972.wav,Alec Guinness,bona-fide,0,1.2120625
30996.wav,Alec Guinness,bona-fide,0,4.2280625
30997.wav,Alec Guinness,bona-fide,0,3.144
31000.wav,Alec Guinness,bona-fide,0,0.846
31005.wav,Alec Guinness,bona-fide,0,4.0160625
31007.wav,Alec Guinness,spoof,1,2.5190625
31030.wav,Alec Guinness,spoof,1,5.0940625
31032.wav,Alec Guinness,spoof,1,8.183
31046.wav,Alec Guinness,spoof,1,6.4840625
31050.wav,Alec Guinness,spoof,1,2.3790625
31051.wav,Alec Guinness,bona-fide,0,1.844
31083.wav,Alec Guinness,bona-fide,0,1.828
31084.wav,Alec Guinness,bona-fide,0,1.125
31114.wav,Alec Guinness,bona-fide,0,8.854
31120.wav,Alec Guinness,spoof,1,2.305
31122.wav,Alec Guinness,bona-fide,0,2.584
31132.wav,Alec Guinness,spoof,1,6.545
31135.wav,Alec Guinness,bona-fide,0,6.0380625
31138.wav,Alec Guinness,bona-fide,0,1.993
31145.wav,Alec Guinness,bona-fide,0,3.404
31161.wav,Alec Guinness,bona-fide,0,2.33
31187.wav,Alec Guinness,spoof,1,8.203
31212.wav,Alec Guinness,bona-fide,0,3.0570625
31240.wav,Alec Guinness,bona-fide,0,2.7140625
31245.wav,Alec Guinness,spoof,1,9.97
31274.wav,Alec Guinness,bona-fide,0,2.0360625
31304.wav,Alec Guinness,spoof,1,10.0580625
31307.wav,Alec Guinness,spoof,1,10.2560625
31310.wav,Alec Guinness,spoof,1,2.1440625
31326.wav,Alec Guinness,spoof,1,11.307
31338.wav,Alec Guinness,spoof,1,6.792
31343.wav,Alec Guinness,bona-fide,0,0.943
31347.wav,Alec Guinness,bona-fide,0,1.2320625
31348.wav,Alec Guinness,spoof,1,7.737
31349.wav,Alec Guinness,bona-fide,0,2.743
31350.wav,Alec Guinness,spoof,1,2.791
31352.wav,Alec Guinness,spoof,1,6.0360625
31358.wav,Alec Guinness,spoof,1,5.854
31365.wav,Alec Guinness,spoof,1,2.3730625
31369.wav,Alec Guinness,bona-fide,0,3.824
31383.wav,Alec Guinness,spoof,1,1.7330625
31384.wav,Alec Guinness,bona-fide,0,1.487
31395.wav,Alec Guinness,bona-fide,0,2.1330625
31396.wav,Alec Guinness,bona-fide,0,3.0980625
31399.wav,Alec Guinness,spoof,1,3.1680625
31400.wav,Alec Guinness,bona-fide,0,0.805
31402.wav,Alec Guinness,spoof,1,2.638
31404.wav,Alec Guinness,bona-fide,0,1.129
31405.wav,Alec Guinness,bona-fide,0,5.791
31408.wav,Alec Guinness,bona-fide,0,5.8250625
31440.wav,Alec Guinness,bona-fide,0,2.4910625
31445.wav,Alec Guinness,spoof,1,4.7770625
31465.wav,Alec Guinness,spoof,1,2.0880625
31467.wav,Alec Guinness,spoof,1,5.6760625
31469.wav,Alec Guinness,bona-fide,0,1.6110625
31478.wav,Alec Guinness,bona-fide,0,4.0080625
31488.wav,Alec Guinness,spoof,1,8.509
31495.wav,Alec Guinness,spoof,1,10.0790625
31497.wav,Alec Guinness,spoof,1,17.017
31501.wav,Alec Guinness,bona-fide,0,2.204
31507.wav,Alec Guinness,spoof,1,3.663
31517.wav,Alec Guinness,bona-fide,0,1.4650625
31520.wav,Alec Guinness,bona-fide,0,2.7180625
31525.wav,Alec Guinness,bona-fide,0,1.8130625
31528.wav,Alec Guinness,bona-fide,0,0.6140625
31534.wav,Alec Guinness,bona-fide,0,5.54
31543.wav,Alec Guinness,bona-fide,0,0.8550625
31545.wav,Alec Guinness,bona-fide,0,1.396
31561.wav,Alec Guinness,bona-fide,0,3.325
31564.wav,Alec Guinness,spoof,1,6.466
31572.wav,Alec Guinness,spoof,1,2.5980625
31574.wav,Alec Guinness,bona-fide,0,0.748
31592.wav,Alec Guinness,spoof,1,2.3490625
31609.wav,Alec Guinness,bona-fide,0,3.192
31621.wav,Alec Guinness,bona-fide,0,0.8900625
31623.wav,Alec Guinness,bona-fide,0,2.4700625
31629.wav,Alec Guinness,spoof,1,6.0540625
31630.wav,Alec Guinness,bona-fide,0,3.123
31641.wav,Alec Guinness,bona-fide,0,4.34
31642.wav,Alec Guinness,bona-fide,0,2.4350625
31661.wav,Alec Guinness,spoof,1,3.837
31672.wav,Alec Guinness,bona-fide,0,3.7510625
31690.wav,Alec Guinness,spoof,1,9.053
31703.wav,Alec Guinness,spoof,1,2.684
31707.wav,Alec Guinness,spoof,1,5.203
31709.wav,Alec Guinness,bona-fide,0,1.2380625
31711.wav,Alec Guinness,bona-fide,0,2.562
31715.wav,Alec Guinness,bona-fide,0,4.068
31718.wav,Alec Guinness,spoof,1,0.9370625
31749.wav,Alec Guinness,spoof,1,8.729
31760.wav,Alec Guinness,bona-fide,0,1.172
31761.wav,Alec Guinness,spoof,1,3.697
