file,speaker,label,numeric_label,length (sec)
16073.wav,Barack Obama,bona-fide,0,4.4100625
16077.wav,Barack Obama,bona-fide,0,2.8830625
16082.wav,Bill Clinton,bona-fide,0,6.0920625
16087.wav,Barack Obama,bona-fide,0,1.737
16091.wav,Bill Clinton,bona-fide,0,3.4730625
16093.wav,Queen Elizabeth II,spoof,1,3.032
16100.wav,Bill Clinton,spoof,1,6.178
16101.wav,The Notorious B.I.G.,spoof,1,3.221
16109.wav,George Carlin,spoof,1,8.044
16110.wav,Queen Elizabeth II,spoof,1,2.8180625
16112.wav,Barack Obama,bona-fide,0,2.4980625
16114.wav,Barack Obama,spoof,1,3.263
16115.wav,Richard Nixon,bona-fide,0,1.5950625
16121.wav,Barack Obama,bona-fide,0,3.6040625
16123.wav,Barack Obama,bona-fide,0,6.783
16128.wav,Barack Obama,bona-fide,0,2.8550625
16132.wav,Bill Clinton,spoof,1,2.364
16134.wav,Barack Obama,bona-fide,0,0.9780625
16136.wav,Barack Obama,bona-fide,0,2.947
16137.wav,Barack Obama,bona-fide,0,5.8750625
16149.wav,Barack Obama,bona-fide,0,4.182
16159.wav,Barack Obama,bona-fide,0,3.7490625
16167.wav,Barack Obama,bona-fide,0,6.823
16170.wav,Barack Obama,bona-fide,0,1.542
16171.wav,Barack Obama,bona-fide,0,3.9180625
16189.wav,Barack Obama,bona-fide,0,16.247
16193.wav,Bill Clinton,spoof,1,2.3120625
16196.wav,The Notorious B.I.G.,spoof,1,1.1170625
16206.wav,Bill Clinton,bona-fide,0,3.3340625
16208.wav,Bill Clinton,spoof,1,3.974
16218.wav,Barack Obama,spoof,1,2.0180625
16220.wav,Barack Obama,bona-fide,0,2.5920625
16226.wav,Barack Obama,bona-fide,0,1.3880625
16232.wav,Barack Obama,bona-fide,0,1.0290625
16233.wav,Bill Clinton,bona-fide,0,3.801
16235.wav,Barack Obama,bona-fide,0,3.2640625
16238.wav,Barack Obama,bona-fide,0,9.3110625
16239.wav,Bill Clinton,bona-fide,0,9.5150625
16241.wav,Barack Obama,bona-fide,0,3.0320625
16244.wav,Bill Clinton,spoof,1,6.0780625
16251.wav,Barack Obama,bona-fide,0,2.306
16252.wav,Barack Obama,bona-fide,0,4.763
16261.wav,Barack Obama,bona-fide,0,1.804
16263.wav,Barack Obama,bona-fide,0,1.226
16264.wav,Barack Obama,bona-fide,0,2.024
16272.wav,Bill Clinton,bona-fide,0,3.3370625
16277.wav,FDR,bona-fide,0,1.441
16278.wav,Bill Clinton,spoof,1,7.1330625
16285.wav,Harry Truman,bona-fide,0,4.709
16291.wav,FDR,bona-fide,0,3.3160625
16299.wav,Bill Clinton,spoof,1,1.6030625
16303.wav,Barack Obama,bona-fide,0,5.255
16307.wav,Bill Clinton,bona-fide,0,1.7660625
16309.wav,Barack Obama,bona-fide,0,3.5180625
16315.wav,Bill Clinton,bona-fide,0,1.682
16316.wav,Barack Obama,bona-fide,0,3.6340625
16321.wav,George Carlin,bona-fide,0,3.622
16323.wav,Barack Obama,bona-fide,0,4.076
16330.wav,Bill Clinton,bona-fide,0,2.413
16334.wav,Bill Clinton,spoof,1,7.5980625
16338.wav,Bill Clinton,bona-fide,0,4.567
16339.wav,Bill Clinton,bona-fide,0,2.641
16340.wav,Barack Obama,bona-fide,0,3.316
16343.wav,Barack Obama,bona-fide,0,1.2480625
16345.wav,Barack Obama,spoof,1,1.503
16346.wav,Barack Obama,bona-fide,0,2.8380625
16350.wav,Barack Obama,bona-fide,0,1.604
16352.wav,Barack Obama,bona-fide,0,2.07
16360.wav,FDR,spoof,1,4.9
16365.wav,Barack Obama,bona-fide,0,1.555
16373.wav,Bill Clinton,bona-fide,0,1.7690625
16378.wav,The Notorious B.I.G.,spoof,1,0.9440625
16380.wav,FDR,spoof,1,8.488
16386.wav,Barack Obama,bona-fide,0,2.716
16389.wav,Bill Clinton,spoof,1,1.5180625
16390.wav,Barack Obama,bona-fide,0,9.3770625
16391.wav,Barack Obama,bona-fide,0,2.887
16400.wav,Barack Obama,bona-fide,0,0.9100625
16405.wav,Barack Obama,bona-fide,0,2.433
16417.wav,The Notorious B.I.G.,spoof,1,0.87
16419.wav,Bill Clinton,bona-fide,0,2.547
16427.wav,Bill Clinton,spoof,1,4.545
16429.wav,Barack Obama,bona-fide,0,2.42
16443.wav,FDR,spoof,1,2.175
16444.wav,Barack Obama,bona-fide,0,2.9100625
16445.wav,Barack Obama,bona-fide,0,3.582
16447.wav,FDR,bona-fide,0,2.4840625
16451.wav,Barack Obama,spoof,1,2.989
16457.wav,Bill Clinton,spoof,1,5.4570625
16462.wav,Queen Elizabeth II,spoof,1,9.3780625
16463.wav,Bill Clinton,bona-fide,0,2.926
16464.wav,Barack Obama,bona-fide,0,4.33
16465.wav,Bill Clinton,bona-fide,0,1.866
16471.wav,Barack Obama,bona-fide,0,0.813
16472.wav,Barack Obama,bona-fide,0,2.367
16473.wav,Barack Obama,bona-fide,0,8.466
16474.wav,Barack Obama,bona-fide,0,4.4990625
16484.wav,Richard Nixon,bona-fide,0,3.289
16486.wav,Barack Obama,bona-fide,0,1.738
16487.wav,Barack Obama,bona-fide,0,6.0910625
16492.wav,Barack Obama,bona-fide,0,5.1080625
16493.wav,Bill Clinton,bona-fide,0,1.255
16496.wav,Barack Obama,bona-fide,0,7.813
16499.wav,Richard Nixon,bona-fide,0,3.8700625
16501.wav,Queen Elizabeth II,spoof,1,2.805
16506.wav,Barack Obama,bona-fide,0,4.2980625
16510.wav,Barack Obama,bona-fide,0,4.483
16512.wav,Barack Obama,bona-fide,0,1.6790625
16516.wav,Barack Obama,bona-fide,0,1.763
16522.wav,Richard Nixon,bona-fide,0,2.93
16524.wav,Barack Obama,bona-fide,0,2.2990625
16525.wav,Barack Obama,bona-fide,0,0.8990625
16533.wav,Barack Obama,bona-fide,0,2.834
16538.wav,Barack Obama,bona-fide,0,10.91
16540.wav,FDR,bona-fide,0,4.1900625
16546.wav,Barack Obama,spoof,1,2.4120625
16547.wav,Bill Clinton,bona-fide,0,4.09
16548.wav,Barack Obama,bona-fide,0,3.6700625
16558.wav,Barack Obama,bona-fide,0,5.2260625
16565.wav,Barack Obama,bona-fide,0,3.0130625
16566.wav,Bill Clinton,bona-fide,0,2.842
16575.wav,Barack Obama,bona-fide,0,12.248
16589.wav,FDR,bona-fide,0,2.659
16592.wav,Barack Obama,spoof,1,3.0680625
16594.wav,Barack Obama,bona-fide,0,4.6640625
16596.wav,Barack Obama,bona-fide,0,2.1650625
16604.wav,Barack Obama,bona-fide,0,2.7880625
16606.wav,Barack Obama,bona-fide,0,2.2790625
16608.wav,Bill Clinton,bona-fide,0,2.6190625
16616.wav,Barack Obama,bona-fide,0,2.782
16620.wav,Barack Obama,bona-fide,0,4.363
16624.wav,Bill Clinton,spoof,1,4.908
16626.wav,Bill Clinton,bona-fide,0,2.406
16627.wav,Barack Obama,bona-fide,0,2.4840625
16628.wav,Barack Obama,bona-fide,0,1.9190625
16634.wav,George Carlin,spoof,1,2.944
16642.wav,Bill Clinton,spoof,1,6.332
16644.wav,Bill Clinton,spoof,1,1.4390625
16645.wav,Barack Obama,bona-fide,0,2.647
16650.wav,Barack Obama,bona-fide,0,2.9560625
16656.wav,Bill Clinton,spoof,1,3.3760625
16658.wav,Queen Elizabeth II,spoof,1,11.683
16659.wav,Queen Elizabeth II,spoof,1,2.081
16660.wav,Barack Obama,bona-fide,0,7.043
16661.wav,Barack Obama,bona-fide,0,6.849
16664.wav,Barack Obama,bona-fide,0,3.0260625
16668.wav,Barack Obama,bona-fide,0,4.9250625
16674.wav,Barack Obama,bona-fide,0,3.006
16676.wav,George Carlin,bona-fide,0,3.3390625
16681.wav,Richard Nixon,bona-fide,0,3.943
16682.wav,Richard Nixon,bona-fide,0,1.894
16710.wav,Barack Obama,bona-fide,0,4.78
16714.wav,Barack Obama,bona-fide,0,5.6780625
16719.wav,Barack Obama,spoof,1,1.234
16723.wav,Barack Obama,bona-fide,0,2.8550625
16724.wav,Bill Clinton,bona-fide,0,3.22
16731.wav,Bill Clinton,spoof,1,1.6590625
16732.wav,George Carlin,bona-fide,0,2.4160625
16734.wav,Barack Obama,bona-fide,0,6.7970625
16738.wav,Queen Elizabeth II,bona-fide,0,12.8130625
16741.wav,Richard Nixon,spoof,1,3.104
16742.wav,George Carlin,bona-fide,0,5.26
16753.wav,Barack Obama,bona-fide,0,3.213
16758.wav,Queen Elizabeth II,spoof,1,5.4540625
16772.wav,Barack Obama,bona-fide,0,2.5160625
16775.wav,Barack Obama,bona-fide,0,2.8960625
16776.wav,FDR,bona-fide,0,7.166
16777.wav,Barack Obama,bona-fide,0,6.02
16781.wav,Barack Obama,bona-fide,0,6.626
16782.wav,FDR,bona-fide,0,1.9780625
16783.wav,Richard Nixon,bona-fide,0,4.352
16787.wav,Bill Clinton,bona-fide,0,1.8880625
16792.wav,Bill Clinton,spoof,1,2.083
16810.wav,Bill Clinton,bona-fide,0,2.0070625
16825.wav,Barack Obama,bona-fide,0,14.4480625
16835.wav,Barack Obama,bona-fide,0,2.264
16837.wav,Barack Obama,bona-fide,0,13.152
16838.wav,Barack Obama,bona-fide,0,4.961
16839.wav,Barack Obama,bona-fide,0,6.4730625
16850.wav,Barack Obama,bona-fide,0,3.463
16851.wav,Richard Nixon,spoof,1,2.846
16864.wav,Barack Obama,bona-fide,0,3.7740625
16871.wav,Richard Nixon,bona-fide,0,1.902
16872.wav,Barack Obama,bona-fide,0,3.7930625
16876.wav,Bill Clinton,bona-fide,0,1.7500625
16885.wav,Barack Obama,bona-fide,0,3.5130625
16887.wav,The Notorious B.I.G.,spoof,1,8.7940625
16889.wav,Barack Obama,bona-fide,0,3.5530625
16890.wav,Harry Truman,bona-fide,0,0.8110625
16895.wav,Barack Obama,spoof,1,2.8280625
16896.wav,Barack Obama,bona-fide,0,2.664
16897.wav,Barack Obama,bona-fide,0,0.7140625
16901.wav,Barack Obama,bona-fide,0,2.3570625
16907.wav,Queen Elizabeth II,spoof,1,1.244
16914.wav,Barack Obama,bona-fide,0,3.161
16916.wav,Queen Elizabeth II,spoof,1,2.503
16917.wav,Bill Clinton,spoof,1,8.7590625
16924.wav,Bill Clinton,bona-fide,0,11.02
16929.wav,Barack Obama,bona-fide,0,4.7510625
16933.wav,Barack Obama,bona-fide,0,3.9460625
16936.wav,Richard Nixon,spoof,1,14.302
16937.wav,Barack Obama,bona-fide,0,3.4720625
16938.wav,Bill Clinton,spoof,1,1.568
16940.wav,Barack Obama,spoof,1,5.662
16944.wav,Bill Clinton,spoof,1,1.4890625
16951.wav,Bill Clinton,bona-fide,0,2.948
16970.wav,Billie Eilish,bona-fide,0,7.573
16973.wav,Barack Obama,bona-fide,0,4.3480625
16976.wav,George Carlin,spoof,1,3.9160625
16982.wav,Bill Clinton,bona-fide,0,1.228
16995.wav,Queen Elizabeth II,spoof,1,2.72
17001.wav,Barack Obama,bona-fide,0,2.887
17003.wav,Richard Nixon,spoof,1,1.3170625
17006.wav,Queen Elizabeth II,bona-fide,0,0.855
17007.wav,Barack Obama,bona-fide,0,7.605
17010.wav,Barack Obama,bona-fide,0,6.3770625
17014.wav,Bill Clinton,bona-fide,0,1.271
17021.wav,Queen Elizabeth II,spoof,1,3.073
17022.wav,Barack Obama,bona-fide,0,3.0350625
17031.wav,Bill Clinton,spoof,1,2.4
17034.wav,The Notorious B.I.G.,spoof,1,1.1140625
17043.wav,Barack Obama,spoof,1,3.5100625
17045.wav,Barack Obama,bona-fide,0,2.723
17052.wav,Barack Obama,bona-fide,0,12.0780625
17053.wav,Barack Obama,bona-fide,0,6.329
17056.wav,Bill Clinton,spoof,1,3.523
17059.wav,Barack Obama,bona-fide,0,3.014
17060.wav,Barack Obama,spoof,1,2.526
17061.wav,Barack Obama,bona-fide,0,6.987
17064.wav,Bill Clinton,bona-fide,0,4.6580625
17065.wav,Bill Clinton,bona-fide,0,1.4750625
17067.wav,Barack Obama,bona-fide,0,4.601
17070.wav,Barack Obama,bona-fide,0,1.671
17080.wav,Richard Nixon,bona-fide,0,3.5080625
17090.wav,Queen Elizabeth II,spoof,1,2.4560625
17092.wav,Barack Obama,bona-fide,0,2.8960625
17094.wav,Barack Obama,bona-fide,0,4.106
17102.wav,Barack Obama,bona-fide,0,2.8730625
17104.wav,Barack Obama,spoof,1,8.184
17107.wav,Richard Nixon,spoof,1,7.0320625
17112.wav,Barack Obama,bona-fide,0,2.267
17115.wav,Barack Obama,bona-fide,0,7.5060625
17119.wav,Bill Clinton,bona-fide,0,1.647
17120.wav,Bill Clinton,spoof,1,4.5290625
17121.wav,Barack Obama,bona-fide,0,0.761
17122.wav,FDR,spoof,1,8.3150625
17126.wav,Barack Obama,bona-fide,0,4.4280625
17142.wav,Barack Obama,bona-fide,0,0.804
17143.wav,Queen Elizabeth II,spoof,1,2.7340625
17144.wav,Barack Obama,bona-fide,0,3.8950625
17148.wav,Bill Clinton,bona-fide,0,4.881
17153.wav,Bill Clinton,bona-fide,0,6.861
17155.wav,Barack Obama,bona-fide,0,4.762
17157.wav,Barack Obama,bona-fide,0,6.4740625
17160.wav,Barack Obama,bona-fide,0,5.2900625
17167.wav,Bill Clinton,bona-fide,0,1.8950625
17168.wav,Bill Clinton,spoof,1,7.2910625
17172.wav,Barack Obama,bona-fide,0,1.5280625
17182.wav,Barack Obama,bona-fide,0,8.17
17187.wav,Barack Obama,bona-fide,0,3.916
17188.wav,Queen Elizabeth II,spoof,1,8.2700625
17189.wav,Barack Obama,bona-fide,0,2.3080625
17192.wav,Bill Clinton,bona-fide,0,5.0480625
17199.wav,George Carlin,bona-fide,0,3.067
17209.wav,Bill Clinton,bona-fide,0,2.7580625
17214.wav,Bill Clinton,bona-fide,0,4.4480625
17218.wav,Richard Nixon,spoof,1,1.914
17220.wav,Barack Obama,spoof,1,7.857
17227.wav,Richard Nixon,bona-fide,0,1.074
17234.wav,Barack Obama,bona-fide,0,10.9330625
17237.wav,Barack Obama,spoof,1,2.6850625
17243.wav,Barack Obama,bona-fide,0,5.1870625
17248.wav,Queen Elizabeth II,spoof,1,2.368
17250.wav,Barack Obama,bona-fide,0,3.6390625
17273.wav,Barack Obama,bona-fide,0,5.3020625
17289.wav,George Carlin,bona-fide,0,2.73
17291.wav,Bill Clinton,bona-fide,0,2.54
17299.wav,Barack Obama,bona-fide,0,2.426
17303.wav,Queen Elizabeth II,spoof,1,1.4950625
17308.wav,Barack Obama,bona-fide,0,3.1100625
17312.wav,Queen Elizabeth II,spoof,1,3.448
17317.wav,Barack Obama,bona-fide,0,1.9150625
17322.wav,Bill Clinton,bona-fide,0,3.1290625
17323.wav,Barack Obama,bona-fide,0,5.4510625
17331.wav,Bill Clinton,bona-fide,0,3.4130625
17333.wav,Barack Obama,bona-fide,0,3.9110625
17335.wav,Queen Elizabeth II,spoof,1,3.661
17347.wav,Queen Elizabeth II,spoof,1,2.3730625
17357.wav,The Notorious B.I.G.,spoof,1,1.0750625
17358.wav,FDR,spoof,1,2.004
17359.wav,Barack Obama,bona-fide,0,1.4760625
17362.wav,Bill Clinton,bona-fide,0,3.102
17369.wav,Bill Clinton,spoof,1,6.45
17380.wav,Bill Clinton,bona-fide,0,2.824
17381.wav,The Notorious B.I.G.,spoof,1,3.0930625
17387.wav,Barack Obama,bona-fide,0,2.1540625
17388.wav,Harry Truman,bona-fide,0,2.583
17396.wav,Barack Obama,bona-fide,0,1.9990625
17407.wav,Barack Obama,bona-fide,0,4.587
17417.wav,Barack Obama,bona-fide,0,2.661
17421.wav,Barack Obama,bona-fide,0,3.301
17424.wav,Richard Nixon,bona-fide,0,2.443
17425.wav,Bill Clinton,bona-fide,0,3.368
17428.wav,Bill Clinton,bona-fide,0,2.391
17430.wav,Barack Obama,bona-fide,0,2.1580625
17434.wav,Barack Obama,bona-fide,0,4.9560625
17435.wav,Bill Clinton,bona-fide,0,3.96
17445.wav,Barack Obama,spoof,1,8.5840625
17447.wav,Barack Obama,bona-fide,0,4.7340625
17452.wav,Barack Obama,bona-fide,0,9.423
17456.wav,Barack Obama,bona-fide,0,2.0980625
17457.wav,Bill Clinton,spoof,1,9.1750625
17459.wav,The Notorious B.I.G.,spoof,1,1.2590625
17467.wav,FDR,spoof,1,3.47
17472.wav,Barack Obama,bona-fide,0,2.6210625
17473.wav,Bill Clinton,spoof,1,3.8310625
17474.wav,Barack Obama,bona-fide,0,7.648
17476.wav,Barack Obama,bona-fide,0,2.038
17480.wav,Barack Obama,bona-fide,0,5.263
17481.wav,Barack Obama,bona-fide,0,9.695
17486.wav,George Carlin,bona-fide,0,2.745
17489.wav,George Carlin,bona-fide,0,4.9480625
17494.wav,Bill Clinton,spoof,1,4.027
17495.wav,Bill Clinton,bona-fide,0,1.046
17497.wav,Bill Clinton,spoof,1,7.3720625
17498.wav,Barack Obama,bona-fide,0,3.329
17503.wav,Barack Obama,bona-fide,0,2.2190625
17508.wav,Queen Elizabeth II,spoof,1,7.197
17509.wav,Barack Obama,bona-fide,0,2.932
17510.wav,Barack Obama,bona-fide,0,3.347
17513.wav,Barack Obama,spoof,1,7.461
17514.wav,Bill Clinton,bona-fide,0,4.669
17515.wav,Barack Obama,bona-fide,0,5.0480625
17516.wav,Queen Elizabeth II,spoof,1,4.518
17519.wav,Barack Obama,bona-fide,0,2.3100625
17521.wav,Barack Obama,bona-fide,0,5.946
17524.wav,Barack Obama,bona-fide,0,3.994
17529.wav,Barack Obama,bona-fide,0,2.704
17531.wav,Barack Obama,bona-fide,0,4.105
17537.wav,The Notorious B.I.G.,spoof,1,3.48
17539.wav,Queen Elizabeth II,spoof,1,4.1900625
17550.wav,Bill Clinton,spoof,1,1.791
17555.wav,The Notorious B.I.G.,spoof,1,0.805
17558.wav,Bill Clinton,bona-fide,0,1.9790625
17560.wav,Barack Obama,bona-fide,0,10.061
17562.wav,Bill Clinton,spoof,1,4.9370625
17571.wav,Bill Clinton,bona-fide,0,1.666
17573.wav,Bill Clinton,spoof,1,6.209
17574.wav,Bill Clinton,bona-fide,0,1.3750625
17575.wav,FDR,bona-fide,0,3.7450625
17577.wav,Bill Clinton,bona-fide,0,4.0
17578.wav,Richard Nixon,bona-fide,0,2.575
17583.wav,Barack Obama,bona-fide,0,1.9020625
17587.wav,Bill Clinton,spoof,1,3.8590625
17596.wav,Bill Clinton,bona-fide,0,1.8310625
17601.wav,Bill Clinton,bona-fide,0,2.007
17603.wav,FDR,bona-fide,0,1.3
17604.wav,Barack Obama,bona-fide,0,6.9930625
17615.wav,Barack Obama,bona-fide,0,5.0150625
17617.wav,Barack Obama,bona-fide,0,2.1350625
17625.wav,The Notorious B.I.G.,spoof,1,0.9770625
17627.wav,Bill Clinton,spoof,1,5.0
17645.wav,Barack Obama,bona-fide,0,6.302
17650.wav,Barack Obama,spoof,1,11.801
17655.wav,Richard Nixon,bona-fide,0,1.266
17656.wav,Barack Obama,bona-fide,0,2.804
17658.wav,Barack Obama,bona-fide,0,1.5650625
17659.wav,Barack Obama,bona-fide,0,1.26
17660.wav,Barack Obama,bona-fide,0,2.78
17663.wav,Barack Obama,bona-fide,0,2.788
17668.wav,Bill Clinton,spoof,1,9.001
17670.wav,Barack Obama,bona-fide,0,7.888
17674.wav,Barack Obama,bona-fide,0,1.547
17677.wav,Queen Elizabeth II,bona-fide,0,4.243
17686.wav,Barack Obama,spoof,1,4.7720625
17694.wav,Barack Obama,bona-fide,0,0.801
17698.wav,Barack Obama,bona-fide,0,7.6150625
17712.wav,Queen Elizabeth II,spoof,1,7.564
17713.wav,Bill Clinton,bona-fide,0,3.1970625
17714.wav,Bill Clinton,spoof,1,1.6590625
17717.wav,Bill Clinton,bona-fide,0,1.803
17726.wav,Richard Nixon,bona-fide,0,2.3530625
17727.wav,Bill Clinton,spoof,1,0.9630625
17731.wav,Barack Obama,bona-fide,0,5.4790625
17733.wav,The Notorious B.I.G.,spoof,1,0.844
17738.wav,Barack Obama,bona-fide,0,5.303
17739.wav,Bill Clinton,bona-fide,0,1.0920625
17749.wav,Bill Clinton,bona-fide,0,1.9860625
17756.wav,Bill Clinton,bona-fide,0,2.4380625
17765.wav,Barack Obama,bona-fide,0,11.734
17766.wav,Queen Elizabeth II,spoof,1,5.3530625
17769.wav,Barack Obama,bona-fide,0,1.969
17771.wav,Bill Clinton,bona-fide,0,1.4390625
17780.wav,Queen Elizabeth II,spoof,1,3.1880625
17784.wav,Bill Clinton,bona-fide,0,2.4490625
17792.wav,Richard Nixon,bona-fide,0,19.5730625
17793.wav,The Notorious B.I.G.,spoof,1,1.4790625
17799.wav,Barack Obama,bona-fide,0,3.308
17804.wav,Barack Obama,bona-fide,0,1.4060625
17809.wav,George Carlin,bona-fide,0,3.9190625
17813.wav,Barack Obama,bona-fide,0,3.456
17817.wav,Richard Nixon,bona-fide,0,4.83
17822.wav,Barack Obama,bona-fide,0,3.295
17823.wav,Bill Clinton,spoof,1,2.1770625
17827.wav,Barack Obama,bona-fide,0,7.902
17829.wav,George Carlin,bona-fide,0,1.882
17831.wav,Barack Obama,bona-fide,0,3.177
17838.wav,Billie Eilish,bona-fide,0,1.587
17844.wav,Bill Clinton,spoof,1,4.3390625
17853.wav,Barack Obama,bona-fide,0,6.826
17855.wav,Barack Obama,bona-fide,0,1.528
17860.wav,Bill Clinton,bona-fide,0,2.12
17869.wav,Bill Clinton,bona-fide,0,1.3150625
17870.wav,Harry Truman,bona-fide,0,1.649
17871.wav,The Notorious B.I.G.,spoof,1,3.888
17873.wav,Barack Obama,bona-fide,0,2.15
17875.wav,Barack Obama,bona-fide,0,5.74
17881.wav,Bill Clinton,bona-fide,0,2.3750625
17884.wav,Barack Obama,bona-fide,0,6.3940625
17885.wav,Barack Obama,bona-fide,0,5.042
17889.wav,Barack Obama,bona-fide,0,2.8870625
17890.wav,George Carlin,spoof,1,6.0690625
17893.wav,Richard Nixon,bona-fide,0,3.013
17895.wav,Bill Clinton,spoof,1,3.5380625
17901.wav,Bill Clinton,bona-fide,0,2.4750625
17902.wav,Barack Obama,bona-fide,0,9.2760625
17907.wav,The Notorious B.I.G.,spoof,1,1.4730625
17910.wav,Queen Elizabeth II,spoof,1,2.568
17912.wav,Bill Clinton,bona-fide,0,1.663
17915.wav,Bill Clinton,spoof,1,5.0770625
17919.wav,Bill Clinton,spoof,1,3.232
17924.wav,Barack Obama,bona-fide,0,6.893
17925.wav,Barack Obama,bona-fide,0,7.594
17930.wav,Queen Elizabeth II,spoof,1,2.5540625
17931.wav,Queen Elizabeth II,bona-fide,0,9.8300625
17934.wav,Bill Clinton,bona-fide,0,1.6330625
17942.wav,Bill Clinton,bona-fide,0,3.7300625
17944.wav,Barack Obama,bona-fide,0,5.689
17946.wav,Barack Obama,bona-fide,0,6.2900625
17947.wav,George Carlin,bona-fide,0,4.246
17948.wav,Barack Obama,bona-fide,0,3.83
17949.wav,Barack Obama,bona-fide,0,4.8290625
17951.wav,Barack Obama,bona-fide,0,7.512
17953.wav,Queen Elizabeth II,bona-fide,0,11.122
17954.wav,Barack Obama,spoof,1,4.6770625
17957.wav,Barack Obama,bona-fide,0,5.4970625
17961.wav,Barack Obama,bona-fide,0,2.6580625
17977.wav,Barack Obama,bona-fide,0,6.1080625
17980.wav,George Carlin,spoof,1,2.912
17983.wav,Barack Obama,bona-fide,0,2.682
17986.wav,Barack Obama,bona-fide,0,3.358
17992.wav,Barack Obama,bona-fide,0,1.732
17993.wav,Bill Clinton,bona-fide,0,2.401
17995.wav,Barack Obama,bona-fide,0,1.742
18001.wav,Bill Clinton,spoof,1,2.2470625
18003.wav,Richard Nixon,bona-fide,0,4.8270625
18010.wav,Bill Clinton,bona-fide,0,3.661
18011.wav,Billie Eilish,bona-fide,0,1.0170625
18022.wav,Bill Clinton,spoof,1,7.9750625
18038.wav,Bill Clinton,bona-fide,0,2.8170625
18039.wav,Bill Clinton,bona-fide,0,0.9770625
18041.wav,Barack Obama,bona-fide,0,10.101
18043.wav,Queen Elizabeth II,spoof,1,1.5380625
18044.wav,Queen Elizabeth II,spoof,1,1.383
18045.wav,Barack Obama,bona-fide,0,5.563
18047.wav,Bill Clinton,bona-fide,0,2.08
18049.wav,FDR,bona-fide,0,4.6130625
18050.wav,Bill Clinton,bona-fide,0,2.6740625
18056.wav,Barack Obama,bona-fide,0,1.862
18059.wav,Barack Obama,bona-fide,0,1.229
18060.wav,Queen Elizabeth II,spoof,1,3.7560625
18066.wav,Bill Clinton,bona-fide,0,5.689
18068.wav,Richard Nixon,bona-fide,0,1.569
18078.wav,Barack Obama,bona-fide,0,3.094
18083.wav,Barack Obama,bona-fide,0,2.9930625
18086.wav,Barack Obama,spoof,1,2.225
18088.wav,Bill Clinton,spoof,1,1.651
18094.wav,FDR,bona-fide,0,3.056
18095.wav,Barack Obama,bona-fide,0,1.7760625
18104.wav,Barack Obama,bona-fide,0,5.5120625
18108.wav,Bill Clinton,spoof,1,5.7460625
18112.wav,Bill Clinton,spoof,1,2.603
18115.wav,Barack Obama,bona-fide,0,2.4640625
18127.wav,Barack Obama,bona-fide,0,4.3470625
18135.wav,Barack Obama,bona-fide,0,4.0180625
18138.wav,Barack Obama,bona-fide,0,2.686
18140.wav,Barack Obama,bona-fide,0,2.4500625
18142.wav,Queen Elizabeth II,spoof,1,3.1930625
18149.wav,Bill Clinton,bona-fide,0,3.1940625
18153.wav,FDR,spoof,1,2.371
18165.wav,Bill Clinton,bona-fide,0,1.702
18167.wav,FDR,spoof,1,3.1090625
18168.wav,The Notorious B.I.G.,spoof,1,4.2820625
18170.wav,Barack Obama,bona-fide,0,0.712
18172.wav,FDR,bona-fide,0,11.956
18177.wav,Barack Obama,spoof,1,3.1560625
18183.wav,Harry Truman,bona-fide,0,13.081
18184.wav,Barack Obama,bona-fide,0,11.2110625
18186.wav,Bill Clinton,bona-fide,0,4.721
18196.wav,Queen Elizabeth II,spoof,1,2.962
18204.wav,Barack Obama,bona-fide,0,1.302
18207.wav,Barack Obama,bona-fide,0,2.5350625
18210.wav,George Carlin,spoof,1,2.713
18217.wav,Barack Obama,bona-fide,0,2.122
18222.wav,Barack Obama,bona-fide,0,3.749
18226.wav,Bill Clinton,spoof,1,4.928
18227.wav,Bill Clinton,bona-fide,0,4.148
18230.wav,Bill Clinton,bona-fide,0,1.526
18231.wav,Barack Obama,bona-fide,0,2.184
18232.wav,Barack Obama,bona-fide,0,3.3460625
18234.wav,Bill Clinton,spoof,1,1.687
18245.wav,George Carlin,bona-fide,0,1.065
18249.wav,Queen Elizabeth II,spoof,1,3.306
18253.wav,The Notorious B.I.G.,spoof,1,9.487
18256.wav,Bill Clinton,bona-fide,0,3.4780625
18262.wav,Barack Obama,bona-fide,0,3.481
18287.wav,Bill Clinton,spoof,1,2.5180625
18290.wav,Barack Obama,bona-fide,0,10.187
18303.wav,FDR,spoof,1,2.049
18305.wav,Barack Obama,bona-fide,0,2.525
18310.wav,George Carlin,bona-fide,0,8.33
18312.wav,Barack Obama,bona-fide,0,1.664
18316.wav,Bill Clinton,bona-fide,0,4.8330625
18317.wav,Bill Clinton,bona-fide,0,2.2530625
18318.wav,Barack Obama,bona-fide,0,9.5650625
18322.wav,Barack Obama,bona-fide,0,5.42
18329.wav,Barack Obama,bona-fide,0,8.9730625
18334.wav,FDR,spoof,1,8.804
18336.wav,Barack Obama,bona-fide,0,4.6350625
18337.wav,Richard Nixon,bona-fide,0,2.288
18348.wav,Barack Obama,bona-fide,0,1.6580625
18361.wav,Bill Clinton,bona-fide,0,2.6260625
